0.000000e+00	6.283185e+00	1.256637e+01	1.884956e+01	2.513274e+01	3.141593e+01	3.769911e+01	4.398230e+01	5.026548e+01	5.654867e+01	6.283185e+01	6.911504e+01	7.539822e+01	8.168141e+01	8.796459e+01	9.424778e+01	1.005310e+02	1.068142e+02	1.130973e+02	1.193805e+02	1.256637e+02	
0.000000e+00	2.465590e-10	4.439430e-10	4.606894e-10	4.188725e-10	3.979195e-10	3.727424e-10	3.212899e-10	3.006570e-10	2.596866e-10	2.435049e-10	1.984364e-10	1.639259e-10	1.335874e-10	1.041581e-10	7.863439e-11	5.565128e-11	3.524492e-11	2.011121e-11	8.541002e-12	2.431912e-12	0.000000e+00	
0.000000e+00	1.208222e-10	2.403231e-10	2.317413e-10	2.581314e-10	2.767646e-10	2.659029e-10	2.733525e-10	2.636825e-10	2.646746e-10	2.722605e-10	2.613308e-10	2.530354e-10	2.353032e-10	2.201735e-10	2.013621e-10	1.785535e-10	1.535875e-10	1.279645e-10	7.916890e-11	4.423750e-11	0.000000e+00	
0.000000e+00	1.164370e-10	2.344988e-10	2.314355e-10	2.352362e-10	2.534861e-10	2.621715e-10	2.511120e-10	2.795818e-10	2.517931e-10	2.686086e-10	2.564174e-10	2.476757e-10	2.342676e-10	2.060594e-10	2.097802e-10	1.782650e-10	1.496088e-10	1.193816e-10	8.588407e-11	4.193070e-11	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	9.996980e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	1.000000e-10	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.931298e-01	1.950579e-10	3.519295e-10	3.612300e-10	3.259464e-10	3.089534e-10	2.847985e-10	2.422237e-10	2.249105e-10	1.910919e-10	1.761107e-10	1.429214e-10	1.165511e-10	9.365134e-11	7.177445e-11	5.333785e-11	3.726092e-11	2.332482e-11	1.308458e-11	5.464884e-12	1.530679e-12	2.425792e-19	
2.931298e-01	9.636427e-11	1.904024e-10	1.850643e-10	2.045826e-10	2.207130e-10	2.097116e-10	2.149626e-10	2.049276e-10	2.036089e-10	2.056532e-10	1.960139e-10	1.870734e-10	1.729844e-10	1.576060e-10	1.412711e-10	1.230299e-10	1.037586e-10	8.469349e-11	5.111587e-11	2.793643e-11	1.055432e-17	
2.931298e-01	9.185736e-11	1.855169e-10	1.837552e-10	1.846170e-10	2.001590e-10	2.091403e-10	1.979191e-10	2.175830e-10	1.941582e-10	2.048179e-10	1.934123e-10	1.835110e-10	1.706620e-10	1.473030e-10	1.480054e-10	1.233588e-10	1.015553e-10	7.888638e-11	5.559288e-11	2.654708e-11	1.069189e-17	
2.931298e-01	1.313929e-17	2.487958e-17	2.515192e-17	2.386024e-17	2.131840e-17	1.950255e-17	1.758718e-17	1.624073e-17	1.412361e-17	1.183846e-17	9.230223e-18	7.301765e-18	5.270129e-18	3.760114e-18	2.722051e-18	1.482798e-18	7.758595e-19	3.485383e-19	1.162692e-19	1.616313e-20	1.796533e-26	
2.931298e-01	9.990944e-11	1.257133e-17	1.170939e-17	1.299698e-17	1.310769e-17	1.263470e-17	1.190153e-17	1.119453e-17	1.076911e-17	1.165717e-17	9.854960e-18	8.952928e-18	6.533847e-18	5.934582e-18	5.284280e-18	3.687999e-18	2.690183e-18	1.720754e-18	8.087961e-19	2.490753e-19	8.852967e-25	
2.931298e-01	1.000000e-10	1.236130e-17	1.241905e-17	1.204538e-17	1.291045e-17	1.141900e-17	1.123863e-17	1.208171e-17	1.029894e-17	1.062966e-17	8.874217e-18	8.526031e-18	7.324836e-18	6.043342e-18	4.893529e-18	3.789042e-18	2.501167e-18	1.537096e-18	7.527967e-19	2.060547e-19	6.097361e-25	
2.931298e-01	8.387758e-07	2.795975e-12	2.658400e-12	2.922744e-12	2.951455e-12	2.759123e-12	2.638984e-12	2.543773e-12	2.353068e-12	2.782475e-12	2.261750e-12	2.090447e-12	1.486140e-12	1.371455e-12	1.160501e-12	8.165060e-13	5.203415e-13	2.724132e-13	9.575823e-14	1.950360e-14	1.249667e-19	
5.871202e-01	1.570839e-10	2.840576e-10	2.882889e-10	2.582922e-10	2.442170e-10	2.216232e-10	1.859034e-10	1.710753e-10	1.431211e-10	1.297506e-10	1.049030e-10	8.452249e-11	6.661122e-11	5.043523e-11	3.690662e-11	2.535672e-11	1.569262e-11	8.645301e-12	3.541997e-12	9.712921e-13	5.619700e-19	
5.871202e-01	7.770578e-11	1.524643e-10	1.495089e-10	1.640443e-10	1.779162e-10	1.673091e-10	1.705647e-10	1.608606e-10	1.578917e-10	1.560277e-10	1.476245e-10	1.388405e-10	1.276302e-10	1.130140e-10	9.913569e-11	8.478356e-11	7.002544e-11	5.599551e-11	3.295461e-11	1.761607e-11	2.477044e-17	
5.871202e-01	7.321007e-11	1.482841e-10	1.473133e-10	1.465987e-10	1.600985e-10	1.692196e-10	1.578099e-10	1.716909e-10	1.519703e-10	1.578541e-10	1.476059e-10	1.379756e-10	1.257058e-10	1.066612e-10	1.055233e-10	8.625216e-11	6.945393e-11	5.250857e-11	3.611769e-11	1.685814e-11	2.489708e-17	
5.871202e-01	4.213018e-17	7.963353e-17	8.005101e-17	7.569516e-17	6.762108e-17	6.144812e-17	5.509610e-17	5.056202e-17	4.365584e-17	3.638496e-17	2.830185e-17	2.221159e-17	1.591657e-17	1.125315e-17	8.073674e-18	4.364842e-18	2.274682e-18	1.011092e-18	3.335377e-19	4.591525e-20	1.833249e-25	
5.871202e-01	9.984895e-11	3.975208e-17	3.692548e-17	4.086632e-17	4.138662e-17	3.958781e-17	3.744418e-17	3.489880e-17	3.345951e-17	3.593858e-17	3.037699e-17	2.729089e-17	1.984031e-17	1.787281e-17	1.571473e-17	1.088066e-17	7.874629e-18	4.984078e-18	2.315498e-18	7.060042e-19	9.052194e-24	
5.871202e-01	1.000000e-10	3.876093e-17	3.891073e-17	3.752612e-17	4.020262e-17	3.568973e-17	3.514943e-17	3.762587e-17	3.176846e-17	3.261534e-17	2.732165e-17	2.591633e-17	2.212346e-17	1.811558e-17	1.459978e-17	1.114263e-17	7.326310e-18	4.446517e-18	2.154018e-18	5.836977e-19	6.230267e-24	
5.871202e-01	3.127380e-06	1.748936e-11	1.665515e-11	1.835380e-11	1.884327e-11	1.749920e-11	1.697865e-11	1.624984e-11	1.517211e-11	1.771835e-11	1.492211e-11	1.370735e-11	1.001985e-11	9.527916e-12	8.100258e-12	6.095883e-12	4.085404e-12	2.276663e-12	8.664479e-13	1.998712e-13	3.008454e-18	
8.817904e-01	1.287509e-10	2.334072e-10	2.342810e-10	2.086897e-10	1.970119e-10	1.761644e-10	1.458951e-10	1.328436e-10	1.096935e-10	9.808781e-11	7.907464e-11	6.312188e-11	4.842018e-11	3.655614e-11	2.635950e-11	1.776788e-11	1.088699e-11	5.891078e-12	2.358040e-12	6.286293e-13	7.440185e-19	
8.817904e-01	6.353406e-11	1.236697e-10	1.224929e-10	1.334038e-10	1.452030e-10	1.352334e-10	1.367552e-10	1.277479e-10	1.235597e-10	1.190188e-10	1.116756e-10	1.034982e-10	9.456919e-11	8.118284e-11	6.957220e-11	5.842409e-11	4.718381e-11	3.696717e-11	2.120804e-11	1.109155e-11	3.293603e-17	
8.817904e-01	5.932238e-11	1.203446e-10	1.200052e-10	1.186972e-10	1.307587e-10	1.398785e-10	1.284558e-10	1.388150e-10	1.222265e-10	1.245831e-10	1.154216e-10	1.069946e-10	9.494114e-11	7.960626e-11	7.724753e-11	6.199180e-11	4.859596e-11	3.572441e-11	2.377882e-11	1.082281e-11	3.331046e-17	
8.817904e-01	7.653806e-17	1.445141e-16	1.443951e-16	1.361203e-16	1.216597e-16	1.098790e-16	9.791047e-17	8.927348e-17	7.655527e-17	6.352423e-17	4.930769e-17	3.840971e-17	2.726545e-17	1.916198e-17	1.363673e-17	7.302115e-18	3.797357e-18	1.669677e-18	5.440414e-19	7.393283e-20	5.980158e-25	
8.817904e-01	9.978835e-11	7.043235e-17	6.524393e-17	7.200698e-17	7.328123e-17	6.964695e-17	6.606158e-17	6.109639e-17	5.836119e-17	6.210642e-17	5.253774e-17	4.666963e-17	3.382909e-17	3.021931e-17	2.623309e-17	1.803020e-17	1.294985e-17	8.118084e-18	3.729977e-18	1.126830e-18	2.953336e-23	
8.817904e-01	1.000000e-10	6.783452e-17	6.792150e-17	6.520647e-17	6.997379e-17	6.241966e-17	6.149654e-17	6.565529e-17	5.494896e-17	5.597661e-17	4.721976e-17	4.426465e-17	3.754623e-17	3.054099e-17	2.449820e-17	1.842713e-17	1.207255e-17	7.248552e-18	3.471135e-18	9.310193e-19	2.037504e-23	
8.817904e-01	6.609690e-06	3.912400e-11	3.757302e-11	4.137780e-11	4.312104e-11	3.978106e-11	3.906250e-11	3.716958e-11	3.485752e-11	3.981407e-11	3.445541e-11	3.136501e-11	2.342806e-11	2.247644e-11	1.918385e-11	1.503518e-11	1.042233e-11	6.150892e-12	2.511343e-12	6.558467e-13	1.446952e-17	
1.177022e+00	1.073367e-10	1.951534e-10	1.939453e-10	1.721697e-10	1.626664e-10	1.435511e-10	1.177787e-10	1.059338e-10	8.671204e-11	7.684188e-11	6.184764e-11	4.913467e-11	3.637237e-11	2.772164e-11	1.972249e-11	1.305281e-11	7.933180e-12	4.225864e-12	1.641702e-12	4.219495e-13	8.210614e-19	
