0.000000e+00	6.283185e+00	1.256637e+01	1.884956e+01	2.513274e+01	3.141593e+01	3.769911e+01	4.398230e+01	5.026548e+01	5.654867e+01	6.283185e+01	6.911504e+01	7.539822e+01	8.168141e+01	8.796459e+01	9.424778e+01	1.005310e+02	1.068142e+02	1.130973e+02	1.193805e+02	1.256637e+02	
0.000000e+00	1.269423e-10	2.350559e-10	2.435130e-10	2.558440e-10	2.593924e-10	2.691513e-10	2.781622e-10	2.774946e-10	2.785132e-10	2.654724e-10	2.762088e-10	2.579941e-10	2.461657e-10	2.062641e-10	2.080197e-10	1.830885e-10	1.486514e-10	1.164251e-10	9.110046e-11	4.312766e-11	0.000000e+00	
0.000000e+00	2.459567e-10	4.667685e-10	4.535984e-10	4.094953e-10	4.018455e-10	3.680745e-10	3.277035e-10	2.947778e-10	2.676944e-10	2.119354e-10	1.926423e-10	1.557265e-10	1.331600e-10	9.810415e-11	7.531953e-11	5.444655e-11	3.199852e-11	2.149788e-11	9.508577e-12	2.118624e-12	0.000000e+00	
0.000000e+00	1.208354e-10	2.335714e-10	2.474292e-10	2.480517e-10	2.476253e-10	2.547836e-10	2.657660e-10	2.667219e-10	2.656301e-10	2.588719e-10	2.577045e-10	2.362937e-10	2.337858e-10	2.145449e-10	2.112383e-10	1.686386e-10	1.290706e-10	1.287373e-10	8.296678e-11	4.136386e-11	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	9.996980e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	1.000000e-10	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.931298e-01	9.997983e-11	1.861890e-10	1.939163e-10	2.026512e-10	2.061196e-10	2.124179e-10	2.194870e-10	2.175277e-10	2.154503e-10	2.025769e-10	2.084124e-10	1.912598e-10	1.797376e-10	1.481580e-10	1.470335e-10	1.265288e-10	1.005670e-10	7.698122e-11	5.892822e-11	2.723237e-11	1.274690e-17	
2.931298e-01	1.961144e-10	3.687847e-10	3.561866e-10	3.184120e-10	3.090663e-10	2.786622e-10	2.466504e-10	2.205379e-10	1.981390e-10	1.531701e-10	1.376059e-10	1.097094e-10	9.244286e-11	6.695009e-11	5.076433e-11	3.600487e-11	2.104445e-11	1.386095e-11	6.040256e-12	1.326711e-12	3.005597e-19	
2.931298e-01	9.548883e-11	1.856577e-10	1.966610e-10	1.979763e-10	1.975776e-10	1.997236e-10	2.089798e-10	2.076293e-10	2.052521e-10	1.971103e-10	1.941542e-10	1.739298e-10	1.703642e-10	1.537838e-10	1.470437e-10	1.156796e-10	8.707347e-11	8.481437e-11	5.339625e-11	2.606229e-11	8.806843e-18	
